log10RPK	dupRate
0.998554759125819	0.366157634150092
1.0005538821159	0.36614213224191
1.00255300510598	0.366126630610929
1.00455212809606	0.366111129257177
1.00655125108615	0.36609562818068
1.00855037407623	0.366080127381466
1.01054949706631	0.366064626859561
1.01254862005639	0.366049126614992
1.01454774304647	0.366033626647788
1.01654686603655	0.366018126957975
1.01854598902664	0.36600262754558
1.02054511201672	0.36598712841063
1.0225442350068	0.365971629553152
1.02454335799688	0.365956130973174
1.02654248098696	0.365940632670723
1.02854160397704	0.365925134645825
1.03054072696712	0.365909636898508
1.03253984995721	0.365894139428799
1.03453897294729	0.365878642236726
1.03653809593737	0.365863145322314
1.03853721892745	0.365847648685592
1.04053634191753	0.365832152326586
1.04253546490761	0.365816656245324
1.0445345878977	0.365801160441832
1.04653371088778	0.365785664916138
1.04853283387786	0.365770169668269
1.05053195686794	0.365754674698251
1.05253107985802	0.365739180006113
1.0545302028481	0.365723685591881
1.05652932583819	0.365708191455582
1.05852844882827	0.365692697597243
1.06052757181835	0.365677204016891
1.06252669480843	0.365661710714554
1.06452581779851	0.365646217690258
1.06652494078859	0.365630724944031
1.06852406377868	0.3656152324759
1.07052318676876	0.365599740285891
1.07252230975884	0.365584248374032
1.07452143274892	0.36556875674035
1.076520555739	0.365553265384871
1.07851967872908	0.365537774307624
1.08051880171917	0.365522283508635
1.08251792470925	0.36550679298793
1.08451704769933	0.365491302745538
1.08651617068941	0.365475812781485
1.08851529367949	0.365460323095799
1.09051441666957	0.365444833688505
1.09251353965966	0.365429344559632
1.09451266264974	0.365413855709207
1.09651178563982	0.365398367137255
1.0985109086299	0.365382878843806
1.10051003161998	0.365367390828884
1.10250915461006	0.365351903092519
1.10450827760014	0.365336415634736
1.10650740059023	0.365320928455562
1.10850652358031	0.365305441555025
1.11050564657039	0.365289954933152
1.11250476956047	0.365274468589969
1.11450389255055	0.365258982525504
1.11650301554063	0.365243496739784
1.11850213853072	0.365228011232836
1.1205012615208	0.365212526004686
1.12250038451088	0.365197041055362
1.12449950750096	0.365181556384891
1.12649863049104	0.3651660719933
1.12849775348112	0.365150587880615
1.13049687647121	0.365135104046865
1.13249599946129	0.365119620492075
1.13449512245137	0.365104137216273
1.13649424544145	0.365088654219485
1.13849336843153	0.36507317150174
1.14049249142161	0.365057689063063
1.1424916144117	0.365042206903482
1.14449073740178	0.365026725023024
1.14648986039186	0.365011243421716
1.14848898338194	0.364995762099584
1.15048810637202	0.364980281056657
1.1524872293621	0.364964800292959
1.15448635235219	0.36494931980852
1.15648547534227	0.364933839603365
1.15848459833235	0.364918359677522
1.16048372132243	0.364902880031017
1.16248284431251	0.364887400663878
1.16448196730259	0.364871921576132
1.16648109029268	0.364856442767805
1.16848021328276	0.364840964238924
1.17047933627284	0.364825485989517
1.17247845926292	0.364810008019611
1.174477582253	0.364794530329231
1.17647670524308	0.364779052918406
1.17847582823316	0.364763575787163
1.18047495122325	0.364748098935527
1.18247407421333	0.364732622363527
1.18447319720341	0.364717146071188
1.18647232019349	0.364701670058539
1.18847144318357	0.364686194325606
1.19047056617365	0.364670718872415
1.19246968916374	0.364655243698995
1.19446881215382	0.364639768805371
1.1964679351439	0.364624294191571
1.19846705813398	0.364608819857621
1.20046618112406	0.36459334580355
1.20246530411414	0.364577872029382
1.20446442710423	0.364562398535146
1.20646355009431	0.364546925320869
