-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	662
-100	-95	3513
-95	-90	3870
-90	-85	4323
-85	-80	4526
-80	-75	5278
-75	-70	6793
-70	-65	9054
-65	-60	11543
-60	-55	14363
-55	-50	17298
-50	-45	20762
-45	-40	24973
-40	-35	31008
-35	-30	42340
-30	-25	61344
-25	-20	92049
-20	-15	140275
-15	-10	205531
-10	-5	287459
-5	0	392945
0	5	479038
5	10	577055
10	15	649757
15	20	702144
20	25	717534
25	30	706688
30	35	663711
35	40	600349
40	45	524206
45	50	444275
50	55	366309
55	60	292165
60	65	226098
65	70	168571
70	75	120923
75	80	83700
80	85	55161
85	90	35651
90	95	23989
95	100	17577
100	105	14130
105	110	12995
110	115	13013
115	120	12245
120	125	14011
125	130	12357
130	135	12526
135	140	12095
140	145	12284
145	150	11790
150	155	11508
155	160	11145
160	165	10089
165	170	9420
170	175	8222
175	180	7833
180	185	6936
185	190	6300
190	195	5998
195	200	5856
200	205	5275
205	210	4995
210	215	6927
215	220	4701
220	225	4980
225	230	4632
230	235	4382
235	240	4592
240	245	4498
245	250	4929
